,Regulator,Target,Weight,Sign
664,Q6NYC8,Q99879,0.2161681611147801,
665,Q6NYC8,Q9UMX0,0.0036908809441591,
666,Q6NYC8,Q9UN86,0.3736422520775148,
667,Q7Z417,O15143,0.0530269411405992,
668,Q7Z417,P05787,0.2124185239865477,
669,Q7Z417,P05976,0.048078225970899,
670,Q7Z417,P07339,0.005843396363024,
671,Q7Z417,P13667,0.0269804591209538,
672,Q7Z417,P14174,0.0249037422976788,
673,Q7Z417,P14314,0.0538723154442528,
674,Q7Z417,P14866,0.1116859331122229,
675,Q7Z417,P17096,0.1222215411413187,
676,Q7Z417,P31949,0.0527906595518336,
677,Q7Z417,P37837,0.1893280564074105,
678,Q7Z417,P56192,0.2175448204182969,
679,Q7Z417,P60903,0.3226160827043826,
680,Q7Z417,P62328,0.2137016342507677,
681,Q7Z417,P62854,0.0786456555726378,
682,Q7Z417,P62888,0.0400697728642953,
683,Q7Z417,P63208,0.0002946624891916,
684,Q7Z417,Q01995,0.0705881816889487,
685,Q7Z417,Q02790,0.1878679875590302,
686,Q7Z417,Q07065,0.0733455117720981,
687,Q7Z417,Q14011,0.2194663970918768,
688,Q7Z417,Q16629,0.0779222794698508,
689,Q7Z417,Q6NYC8,0.2702715459721079,
690,Q7Z417,Q92804,0.0833916194706419,
691,Q7Z417,Q99439,0.1447410285848507,
692,Q7Z417,Q99613,0.0751458872226442,
693,Q7Z417,Q99879,0.1464783164704993,
694,Q7Z417,Q9UMX0,0.2777068998810143,
695,Q7Z417,Q9UN86,0.1009788256496486,
696,Q92804,O15143,0.0700926558229542,
697,Q92804,P05787,0.14112519804733,
698,Q92804,P05976,0.017714927751916,
699,Q92804,P07339,0.0284236947232259,
700,Q92804,P13667,0.1242904732997369,
701,Q92804,P14174,0.3893674921672433,
702,Q92804,P14314,0.2627752827767765,
703,Q92804,P14866,0.1778507733029626,
704,Q92804,P17096,0.1518127383522128,
705,Q92804,P31949,0.3895071738251033,
706,Q92804,P37837,0.1370594410549931,
707,Q92804,P56192,0.0829939024610802,
708,Q92804,P60903,0.6377189005939956,
709,Q92804,P62328,0.2148934600537829,
710,Q92804,P62854,1.0,
711,Q92804,P62888,0.229484677671724,
712,Q92804,P63208,0.059434857785431,
713,Q92804,Q01995,0.0778826715817755,
714,Q92804,Q02790,0.0944687082456558,
715,Q92804,Q07065,0.5417110003987413,
716,Q92804,Q14011,0.1317996811499356,
717,Q92804,Q16629,0.0356710278797473,
718,Q92804,Q6NYC8,0.6377316345756645,
719,Q92804,Q7Z417,0.1579586867967874,
720,Q92804,Q99439,0.2238652647919044,
721,Q92804,Q99613,0.0346326708507575,
722,Q92804,Q99879,0.2475220639802302,
723,Q92804,Q9UMX0,0.2112838501417942,
724,Q92804,Q9UN86,0.3922078997266347,
725,Q99439,O15143,0.0894550397931039,
726,Q99439,P05787,0.1939545975355614,
727,Q99439,P05976,0.1668714549151904,
728,Q99439,P07339,0.0308041289716083,
729,Q99439,P13667,0.1779372239323425,
730,Q99439,P14174,0.5321619636890562,
731,Q99439,P14314,0.0513852110883142,
732,Q99439,P14866,0.0655189702072621,
733,Q99439,P17096,0.3760019093311029,
734,Q99439,P31949,0.2307189287158229,
735,Q99439,P37837,0.1328635757057979,
736,Q99439,P56192,0.111143944890292,
737,Q99439,P60903,0.2034560034078119,
738,Q99439,P62328,0.1649680213585952,
739,Q99439,P62854,0.0680036143416704,
740,Q99439,P62888,0.0421104292247744,
741,Q99439,P63208,0.0404716288847065,
742,Q99439,Q01995,0.1751686105009996,
743,Q99439,Q02790,0.1754371841427827,
744,Q99439,Q07065,0.2679261872688049,
745,Q99439,Q14011,0.0871797423219156,
746,Q99439,Q16629,0.0070808828151547,
747,Q99439,Q6NYC8,0.0880209249957047,
748,Q99439,Q7Z417,0.1831121189668585,
749,Q99439,Q92804,0.1495171603577533,
750,Q99439,Q99613,0.0305603836282091,
751,Q99439,Q99879,0.0347400435735174,
752,Q99439,Q9UMX0,0.1686085782935479,
753,Q99439,Q9UN86,0.3594922586898973,
754,Q99613,O15143,0.3746346579930424,
755,Q99613,P05787,0.0519390502204244,
756,Q99613,P05976,0.2213241941800451,
757,Q99613,P07339,0.1251342545146504,
758,Q99613,P13667,0.1718742141277285,
759,Q99613,P14174,0.0069037442735725,
760,Q99613,P14314,0.2083908202964084,
761,Q99613,P14866,0.367574014639531,
762,Q99613,P17096,0.0385199294790745,
763,Q99613,P31949,0.0459649736679638,
764,Q99613,P37837,0.316134765463525,
765,Q99613,P56192,0.3660939502783652,
766,Q99613,P60903,0.0839947953879508,
767,Q99613,P62328,0.1024530930941404,
768,Q99613,P62854,0.286423267976049,
769,Q99613,P62888,0.2170431871851207,
770,Q99613,P63208,0.4849306925697342,
771,Q99613,Q01995,0.1280146324562012,
772,Q99613,Q02790,0.2852268706850508,
773,Q99613,Q07065,0.1082012816567786,
774,Q99613,Q14011,0.2894616375361286,
775,Q99613,Q16629,0.4180435934221678,
776,Q99613,Q6NYC8,0.0854455765621596,
777,Q99613,Q7Z417,0.151998899491391,
778,Q99613,Q92804,0.0369828270004151,
779,Q99613,Q99439,0.048861702499283,
780,Q99613,Q99879,0.3062367249029056,
781,Q99613,Q9UMX0,0.3641633502081628,
782,Q99613,Q9UN86,0.130110976248691,
783,Q99879,O15143,0.16694049137806,
784,Q99879,P05787,0.1863299375033305,
785,Q99879,P05976,0.0870638358026946,
786,Q99879,P07339,0.0288766562851699,
787,Q99879,P13667,0.1121902003171478,
788,Q99879,P14174,0.2221033911733068,
789,Q99879,P14314,0.1493331640469347,
790,Q99879,P14866,0.2655557129739234,
791,Q99879,P17096,0.0405340200811219,
792,Q99879,P31949,0.1308794311490116,
793,Q99879,P37837,0.2336028076364053,
794,Q99879,P56192,0.1620332734130039,
795,Q99879,P60903,0.2667198274758079,
796,Q99879,P62328,0.1035975401942517,
797,Q99879,P62854,0.030748206984482,
798,Q99879,P62888,0.1426759859778414,
799,Q99879,P63208,0.1533516055735015,
800,Q99879,Q01995,0.2470460525347277,
801,Q99879,Q02790,0.0758781854253146,
802,Q99879,Q07065,0.0489136758552727,
803,Q99879,Q14011,0.0210072086750712,
804,Q99879,Q16629,0.1571503729691427,
805,Q99879,Q6NYC8,0.1700513850226049,
806,Q99879,Q7Z417,0.1736757037991409,
807,Q99879,Q92804,0.1549382116327998,
808,Q99879,Q99439,0.0325589696392345,
809,Q99879,Q99613,0.1795096383554822,
810,Q99879,Q9UMX0,0.1808634504124705,
811,Q99879,Q9UN86,0.003042445789015,
812,Q9UMX0,O15143,0.2762245831219858,
813,Q9UMX0,P05787,0.0609222015362617,
814,Q9UMX0,P05976,0.1515731347229379,
815,Q9UMX0,P07339,0.0627407687181416,
816,Q9UMX0,P13667,0.0246833411772942,
817,Q9UMX0,P14174,0.2115437352741448,
818,Q9UMX0,P14314,0.1713670965136681,
819,Q9UMX0,P14866,0.1528903439990848,
820,Q9UMX0,P17096,0.1318129583110928,
821,Q9UMX0,P31949,0.0281739773995063,
822,Q9UMX0,P37837,0.1987025004879251,
823,Q9UMX0,P56192,0.3470994341814327,
824,Q9UMX0,P60903,0.4121999976267757,
825,Q9UMX0,P62328,0.1688814062243541,
826,Q9UMX0,P62854,0.0617828101092262,
827,Q9UMX0,P62888,0.201781405225631,
828,Q9UMX0,P63208,0.2582514554006302,
829,Q9UMX0,Q01995,0.0678860129424356,
830,Q9UMX0,Q02790,0.2128623231205561,
831,Q9UMX0,Q07065,0.0418470677621284,
832,Q9UMX0,Q14011,0.0289339690135367,
833,Q9UMX0,Q16629,0.1557385435462753,
834,Q9UMX0,Q6NYC8,0.0036716115657926,
835,Q9UMX0,Q7Z417,0.4163807521718652,
836,Q9UMX0,Q92804,0.1672434703536657,
837,Q9UMX0,Q99439,0.1998288586075639,
838,Q9UMX0,Q99613,0.2699385953612087,
839,Q9UMX0,Q99879,0.2287120566450218,
840,Q9UMX0,Q9UN86,0.1611291102565288,
841,Q9UN86,O15143,0.1962517363168675,
842,Q9UN86,P05787,0.4223001162983553,
843,Q9UN86,P05976,0.3178691444466263,
844,Q9UN86,P07339,0.1830436782236008,
845,Q9UN86,P13667,0.1124881003345361,
846,Q9UN86,P14174,0.0909096024234802,
847,Q9UN86,P14314,0.1014061865091578,
848,Q9UN86,P14866,0.0378429884769628,
849,Q9UN86,P17096,0.707863746241054,
850,Q9UN86,P31949,0.3193046675788359,
851,Q9UN86,P37837,0.1153242287188485,
852,Q9UN86,P56192,0.0007136685378261,
853,Q9UN86,P60903,0.0449369148865904,
854,Q9UN86,P62328,0.27220804841875,
855,Q9UN86,P62854,0.2409023169500297,
856,Q9UN86,P62888,0.1219160991004286,
857,Q9UN86,P63208,0.1015693640483371,
858,Q9UN86,Q01995,0.2392896245711682,
859,Q9UN86,Q02790,0.2207647043326446,
860,Q9UN86,Q07065,0.3202161258633804,
861,Q9UN86,Q14011,0.2960125114272102,
862,Q9UN86,Q16629,0.0656702345169788,
863,Q9UN86,Q6NYC8,0.5088117067115572,
864,Q9UN86,Q7Z417,0.2072567634692128,
865,Q9UN86,Q92804,0.4249850242042517,
866,Q9UN86,Q99439,0.5832335590819744,
867,Q9UN86,Q99613,0.1320252822237965,
868,Q9UN86,Q99879,0.0052666628459773,
869,Q9UN86,Q9UMX0,0.2205710091285055,
